row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
0,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,Business,Business,0.9892467480061031,True,25,0.010015552675779115,2.6298623406767897e-05,0.9892467480061031,0.0007114006947109567
1,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second team of rocketeers competing for the $10 million Ansari X Prize, a contest for privately funded suborbital space flight, has officially announced the first launch date for its manned rocket.",Sci/Tech,Sci/Tech,0.9992845446725547,True,51,0.0007077897941210661,3.95832117332671e-06,3.707212150985843e-06,0.9992845446725547
2,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",Sci/Tech,Sci/Tech,0.9998287058249257,True,45,0.0001565866688202566,1.0742795177961876e-05,3.9647110761045665e-06,0.9998287058249257
3,"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",Sci/Tech,Sci/Tech,0.9998501979103753,True,55,0.00013323576155857124,1.3830892623564871e-05,2.735435442443157e-06,0.9998501979103753
4,"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",Sci/Tech,Sci/Tech,0.9999001796733489,True,34,9.365077601534697e-05,3.191125916439187e-06,2.9784247193443313e-06,0.9999001796733489
5,"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",Sci/Tech,Sci/Tech,0.9999063367086166,True,136,2.2803903164674964e-06,3.661125367360155e-06,8.772177569952856e-05,0.9999063367086166
6,"Loosing the War on Terrorism ""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is responsible for 70 percent of virus infections in 2004, according to a six-month virus roundup published Wednesday by antivirus company Sophos."" ""The 18-year-old Jaschan was taken into custody in Germany in May by police who said he had admitted programming both the Netsky and Sasser worms, something experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the teenager's arrest.) During the five months preceding Jaschan's capture, there were at least 25 variants of Netsky and one of the port-scanning network worm Sasser."" ""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...",Sci/Tech,Sci/Tech,0.9998171843078483,True,112,4.0181516765959245e-06,1.5718240080695018e-06,0.00017722571646707188,0.9998171843078483
7,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters FOAF/LOAF and bloom filters have a lot of interesting properties for social network and whitelist distribution. I think we can go one level higher though and include GPG/OpenPGP key fingerpring distribution in the FOAF file for simple web-of-trust based key distribution. What if we used FOAF and included the PGP key fingerprint(s) for identities? This could mean a lot. You include the PGP key fingerprints within the FOAF file of your direct friends and then include a bloom filter of the PGP key fingerprints of your entire whitelist (the source FOAF file would of course need to be encrypted ). Your whitelist would be populated from the social network as your client discovered new identit ...",Sci/Tech,Sci/Tech,0.9988502660125014,True,124,5.934312701911205e-07,4.009028215939507e-06,0.0011451315280124994,0.9988502660125014
8,"E-mail scam targets police chief Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.",Sci/Tech,Sci/Tech,0.9200924642180263,True,17,0.0787823823523312,8.610521337921282e-05,0.0010390482162633981,0.9200924642180263
9,"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",Sci/Tech,Sci/Tech,0.7460771813559037,True,31,0.042047741418382155,0.0001389723574478,0.2117361048682663,0.7460771813559037
10,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. TXN.N, STMicroelectronics STM.PA and Broadcom Corp. BRCM.O, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.",Sci/Tech,Sci/Tech,0.9948772912153085,True,48,1.5011548614644267e-05,5.662492995108477e-06,0.005102034743081751,0.9948772912153085
11,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.AAPL.O on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.",Sci/Tech,Sci/Tech,0.9978658791396188,True,42,4.101030598552347e-06,9.323777905979187e-06,0.0021206960518767716,0.9978658791396188
12,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",Sci/Tech,Sci/Tech,0.9963637935021994,True,43,3.3676729844598935e-05,9.143382090064783e-06,0.003593386385865999,0.9963637935021994
13,"Super ant colony hits Australia A giant 100km colony of ants which has been discovered in Melbourne, Australia, could threaten local insect species.",Sci/Tech,Sci/Tech,0.9019871656830287,True,23,0.09753878338552839,0.0001361569551522145,0.00033789397629056084,0.9019871656830287
14,"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",Sci/Tech,Sci/Tech,0.9710754218822207,True,18,0.028578404834454348,4.98670424247754e-05,0.00029630624090014795,0.9710754218822207
15,Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,Sci/Tech,Sci/Tech,0.9942793107068479,True,21,0.0053035648894993685,0.0002037791127236612,0.00021334529092912783,0.9942793107068479
16,"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",Sci/Tech,Sci/Tech,0.9999855802577823,True,41,1.0269724517988018e-05,1.5104397910639442e-07,3.998973720689544e-06,0.9999855802577823
17,"Mars Rovers Relay Images Through Mars Express European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations. The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",Sci/Tech,Sci/Tech,0.9999536837782348,True,52,4.1864502937807446e-05,2.0069848633294592e-07,4.2510203410598535e-06,0.9999536837782348
18,"Rocking the Cradle of Life When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.",Sci/Tech,Sci/Tech,0.9999494072510695,True,45,4.394993435195944e-05,1.2707121979680492e-06,5.37210238047464e-06,0.9999494072510695
19,"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",Sci/Tech,Sci/Tech,0.9899664095094131,True,24,0.0006536100868074328,4.546229304761117e-05,0.009334518110731905,0.9899664095094131
20,"IBM to hire even more new workers By the end of the year, the computing giant plans to have its biggest headcount since 1991.",Sci/Tech,Sci/Tech,0.5605594449283343,True,24,0.027713253577250067,0.0007248983001104357,0.4110024031943052,0.5605594449283343
21,Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.,Sci/Tech,Sci/Tech,0.987334068717454,True,18,0.009503985959991698,0.00012874560740671522,0.0030331997151477248,0.987334068717454
22,IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,Sci/Tech,Sci/Tech,0.945773500949418,True,17,0.04317535432000035,0.00018138481214711465,0.010869759918434424,0.945773500949418
